,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,Predicted_Target
14422,-60,-61,-53,-56,-69,-60,-77,-69,-73,-69,-66,-56,-50,-67,-63,-72,-81,-67,A
14423,-69,-70,-72,-69,-69,-68,-62,-56,-53,-82,-87,-76,-68,-57,-64,-74,-57,-69,B
14424,-59,-58,-48,-45,-60,-55,-71,-58,-61,-64,-68,-45,-61,-63,-58,-59,-62,-61,B
14425,-55,-47,-56,-69,-70,-58,-74,-67,-65,-50,-66,-52,-59,-64,-65,-70,-64,-65,A
14426,-55,-50,-57,-50,-61,-62,-62,-70,-58,-62,-49,-56,-61,-56,-61,-59,-59,-64,B
14427,-74,-84,-72,-68,-75,-63,-63,-75,-76,-74,-78,-69,-79,-61,-55,-61,-58,-67,A
14428,-61,-58,-56,-53,-48,-61,-77,-65,-67,-72,-64,-62,-57,-57,-62,-63,-65,-69,B
14429,-64,-69,-61,-54,-63,-53,-76,-66,-64,-59,-70,-56,-56,-70,-62,-67,-66,-62,A
14430,-73,-68,-74,-71,-72,-68,-59,-63,-56,-73,-81,-73,-69,-60,-65,-71,-54,-50,B
14431,-42,-58,-72,-70,-82,-70,-76,-80,-83,-61,-66,-68,-66,-81,-77,-72,-85,-79,A
14432,-64,-62,-66,-58,-70,-50,-58,-52,-56,-72,-64,-61,-61,-57,-69,-50,-48,-64,A
14433,-54,-61,-67,-70,-68,-68,-76,-82,-72,-54,-57,-57,-62,-74,-67,-72,-80,-77,A
14434,-84,-63,-63,-72,-64,-51,-56,-67,-65,-67,-64,-64,-68,-55,-65,-55,-67,-71,A
14435,-67,-60,-59,-61,-51,-39,-59,-73,-50,-68,-71,-68,-60,-47,-57,-53,-67,-59,B
14436,-69,-70,-72,-68,-68,-68,-61,-55,-53,-82,-86,-76,-68,-57,-64,-74,-57,-70,B
14437,-53,-63,-52,-64,-60,-69,-59,-66,-60,-62,-52,-73,-54,-65,-68,-60,-62,-61,B
14438,-52,-49,-43,-66,-61,-55,-67,-68,-61,-63,-58,-67,-67,-68,-68,-66,-67,-65,A
14439,-56,-45,-58,-68,-68,-58,-73,-66,-66,-49,-61,-50,-59,-65,-66,-70,-64,-66,A
14440,-61,-64,-53,-59,-67,-68,-76,-70,-66,-53,-63,-64,-69,-70,-78,-77,-78,-75,B
14441,-70,-65,-73,-61,-65,-45,-56,-66,-70,-61,-81,-64,-52,-40,-44,-58,-59,-67,A
14442,-64,-57,-56,-58,-50,-47,-62,-57,-58,-59,-62,-59,-50,-56,-58,-60,-66,-65,A
14443,-51,-58,-50,-54,-67,-57,-65,-71,-65,-56,-52,-53,-61,-63,-64,-60,-83,-71,B
14444,-61,-65,-53,-61,-67,-68,-77,-70,-67,-53,-63,-64,-69,-69,-77,-80,-79,-74,B
14445,-61,-60,-56,-55,-49,-62,-73,-63,-66,-68,-64,-61,-57,-57,-64,-65,-66,-68,B
14447,-74,-85,-72,-67,-74,-63,-63,-74,-76,-73,-78,-70,-78,-62,-55,-59,-59,-67,A
14448,-61,-59,-52,-53,-50,-67,-56,-75,-64,-78,-67,-73,-47,-59,-70,-83,-63,-63,B
14449,-56,-50,-57,-50,-62,-60,-63,-68,-58,-61,-49,-58,-58,-56,-59,-58,-59,-64,B
14450,-66,-69,-68,-70,-58,-45,-56,-66,-76,-65,-67,-65,-72,-52,-63,-48,-59,-64,A
14451,-77,-73,-62,-72,-63,-69,-64,-48,-51,-83,-78,-67,-76,-55,-65,-54,-50,-55,B
14452,-72,-78,-84,-72,-81,-72,-60,-55,-61,-71,-70,-79,-66,-77,-67,-59,-56,-64,A
14453,-72,-71,-61,-63,-65,-54,-54,-63,-64,-64,-62,-68,-61,-58,-56,-50,-55,-63,A
14454,-72,-79,-95,-71,-81,-73,-60,-55,-61,-71,-70,-80,-66,-77,-66,-60,-56,-64,A
14455,-73,-71,-61,-63,-66,-54,-51,-62,-63,-64,-61,-66,-61,-58,-56,-51,-55,-62,A
14456,-63,-70,-64,-71,-77,-68,-95,-80,-73,-64,-67,-70,-83,-95,-75,-86,-81,-95,B
14457,-68,-65,-68,-65,-63,-73,-68,-59,-58,-77,-71,-70,-69,-67,-70,-56,-62,-57,B
14458,-56,-60,-77,-45,-56,-57,-56,-66,-60,-62,-61,-50,-58,-60,-68,-67,-69,-81,B
14459,-60,-61,-53,-55,-69,-60,-79,-70,-71,-68,-66,-56,-50,-68,-62,-72,-78,-67,A
14460,-58,-68,-69,-78,-71,-80,-83,-82,-85,-61,-68,-73,-87,-73,-79,-85,-86,-82,B
14461,-67,-65,-69,-81,-74,-82,-80,-95,-77,-63,-68,-61,-66,-69,-95,-77,-77,-76,A
14462,-62,-69,-64,-59,-53,-68,-50,-51,-51,-74,-68,-64,-63,-67,-53,-61,-68,-62,B
14463,-69,-70,-72,-68,-69,-68,-63,-56,-53,-82,-85,-76,-68,-57,-64,-74,-57,-70,B
14464,-68,-65,-66,-74,-60,-56,-56,-51,-49,-73,-65,-78,-74,-74,-61,-64,-50,-47,B
14465,-76,-69,-61,-63,-65,-64,-56,-61,-56,-77,-73,-73,-66,-62,-51,-55,-61,-61,B
14466,-73,-73,-72,-73,-62,-58,-61,-69,-80,-73,-68,-78,-70,-71,-56,-59,-57,-66,B
14467,-64,-70,-64,-68,-61,-57,-62,-54,-66,-70,-68,-65,-73,-65,-49,-44,-53,-50,A
14468,-70,-69,-73,-66,-53,-52,-78,-65,-66,-73,-65,-63,-56,-62,-50,-55,-69,-66,A
14469,-68,-68,-66,-71,-58,-56,-56,-51,-47,-72,-64,-71,-71,-71,-61,-64,-50,-47,B
14470,-79,-84,-66,-78,-69,-71,-56,-56,-53,-83,-80,-84,-67,-65,-66,-72,-60,-53,B
14471,-68,-76,-77,-72,-62,-79,-58,-58,-60,-77,-75,-70,-72,-67,-75,-56,-65,-65,B
14472,-78,-75,-70,-76,-65,-63,-67,-52,-55,-74,-72,-75,-73,-61,-64,-63,-54,-63,B
14473,-52,-41,-61,-67,-71,-71,-77,-76,-69,-50,-45,-60,-62,-61,-76,-60,-72,-72,A
14474,-69,-62,-56,-56,-60,-60,-68,-65,-72,-58,-54,-56,-58,-62,-61,-59,-64,-65,B
14475,-69,-55,-63,-57,-47,-59,-62,-69,-64,-70,-59,-58,-50,-64,-61,-66,-66,-66,A
14476,-79,-85,-65,-75,-65,-70,-63,-61,-64,-77,-84,-74,-74,-63,-74,-67,-49,-64,B
14477,-79,-84,-65,-77,-65,-70,-63,-61,-64,-78,-85,-74,-73,-63,-74,-68,-50,-65,B
14478,-72,-62,-59,-66,-65,-64,-78,-80,-83,-61,-83,-60,-64,-82,-69,-72,-95,-73,A
14479,-79,-84,-73,-70,-74,-84,-72,-66,-40,-81,-85,-82,-72,-82,-64,-59,-54,-58,A
14480,-71,-74,-75,-73,-62,-79,-58,-58,-61,-76,-77,-68,-72,-68,-76,-56,-63,-65,B
14481,-55,-56,-68,-71,-71,-71,-80,-80,-80,-49,-52,-59,-66,-81,-76,-77,-71,-79,A
14482,-68,-65,-63,-68,-82,-75,-85,-79,-82,-72,-69,-65,-69,-69,-75,-83,-80,-83,B
14483,-63,-69,-62,-58,-64,-61,-65,-63,-75,-68,-68,-63,-65,-61,-50,-57,-60,-66,A
14484,-75,-72,-64,-73,-61,-55,-61,-67,-68,-74,-67,-62,-65,-62,-49,-54,-70,-71,A
14485,-65,-56,-76,-73,-85,-71,-81,-78,-84,-68,-65,-84,-72,-83,-77,-74,-71,-75,B
14486,-72,-70,-66,-70,-69,-66,-62,-57,-47,-81,-64,-75,-78,-62,-71,-59,-52,-44,B
14488,-60,-47,-63,-63,-68,-71,-81,-80,-76,-59,-58,-74,-66,-68,-71,-95,-73,-74,B
14489,-48,-56,-57,-68,-70,-82,-70,-82,-84,-58,-57,-63,-82,-74,-70,-67,-82,-95,B
14490,-63,-72,-59,-54,-63,-53,-82,-68,-65,-57,-70,-57,-57,-72,-61,-64,-67,-62,A
14491,-63,-65,-62,-58,-56,-52,-67,-76,-85,-68,-59,-54,-47,-71,-56,-68,-78,-63,A
14492,-69,-82,-70,-70,-70,-64,-73,-55,-46,-78,-67,-65,-66,-61,-77,-64,-53,-40,B
14493,-52,-63,-51,-63,-61,-72,-59,-66,-61,-63,-52,-63,-54,-64,-66,-58,-62,-61,B
14494,-77,-79,-68,-70,-70,-75,-67,-62,-62,-83,-73,-95,-68,-65,-68,-62,-69,-45,A
14495,-86,-79,-68,-82,-65,-70,-56,-57,-54,-79,-81,-95,-68,-63,-64,-73,-60,-53,B
14496,-72,-70,-67,-71,-71,-66,-62,-56,-47,-82,-64,-76,-79,-62,-70,-59,-51,-44,B
14497,-55,-44,-57,-69,-69,-58,-73,-66,-65,-49,-62,-49,-59,-65,-65,-70,-64,-65,A
14498,-63,-95,-95,-95,-95,-59,-65,-95,-66,-65,-51,-95,-95,-95,-59,-95,-95,-70,A
14499,-79,-68,-66,-65,-63,-79,-80,-67,-61,-84,-77,-78,-80,-61,-68,-64,-68,-69,B
14500,-68,-62,-62,-53,-61,-55,-70,-71,-70,-73,-61,-65,-63,-65,-68,-73,-63,-73,A
14501,-73,-80,-67,-70,-71,-73,-66,-62,-62,-95,-71,-95,-68,-64,-67,-62,-70,-45,A
14502,-51,-61,-70,-64,-75,-67,-71,-84,-83,-52,-60,-61,-82,-75,-75,-80,-75,-80,A
14503,-66,-56,-74,-72,-82,-72,-81,-80,-84,-68,-65,-83,-72,-82,-77,-76,-70,-79,B
14504,-65,-68,-63,-78,-62,-59,-49,-60,-65,-60,-66,-63,-57,-53,-49,-43,-57,-59,A
14505,-64,-63,-70,-57,-71,-51,-58,-53,-57,-71,-63,-63,-60,-57,-69,-49,-47,-65,A
14506,-63,-63,-65,-58,-71,-50,-58,-52,-57,-71,-63,-61,-62,-57,-72,-50,-47,-65,A
14507,-80,-63,-61,-62,-61,-52,-66,-68,-68,-62,-67,-62,-57,-67,-55,-62,-68,-70,A
14508,-60,-61,-53,-54,-69,-60,-76,-69,-73,-69,-66,-56,-49,-67,-63,-72,-80,-67,A
14509,-68,-66,-70,-67,-66,-57,-62,-72,-60,-67,-75,-80,-66,-63,-66,-52,-54,-60,A
14510,-66,-57,-55,-64,-65,-65,-75,-69,-69,-66,-64,-54,-67,-63,-72,-74,-72,-72,B
14511,-71,-82,-64,-66,-38,-54,-67,-67,-77,-64,-64,-65,-56,-60,-54,-64,-66,-70,A
14512,-58,-63,-69,-80,-70,-65,-73,-77,-74,-57,-54,-56,-68,-71,-65,-66,-77,-73,A
14513,-65,-56,-75,-73,-83,-71,-80,-78,-84,-68,-64,-83,-72,-81,-77,-74,-71,-76,B
14514,-68,-61,-76,-75,-74,-76,-72,-81,-95,-73,-80,-75,-62,-69,-81,-95,-78,-79,B
14515,-56,-46,-60,-53,-60,-62,-67,-83,-64,-52,-57,-56,-66,-58,-69,-61,-64,-68,B
14516,-59,-66,-63,-67,-65,-63,-79,-79,-67,-55,-57,-57,-67,-71,-70,-77,-71,-75,A
14518,-65,-75,-63,-67,-66,-56,-66,-70,-73,-83,-65,-62,-55,-58,-50,-52,-62,-61,A
14519,-73,-68,-77,-71,-66,-76,-59,-66,-62,-86,-83,-81,-70,-62,-67,-59,-66,-63,B
14520,-77,-70,-66,-65,-63,-79,-81,-67,-61,-77,-77,-79,-83,-61,-68,-63,-68,-68,B
14521,-75,-69,-64,-70,-64,-62,-60,-42,-56,-62,-69,-67,-62,-62,-57,-48,-49,-58,A
14522,-83,-82,-72,-66,-65,-72,-64,-70,-61,-76,-78,-79,-74,-77,-76,-70,-60,-60,B
14523,-63,-73,-62,-70,-62,-67,-55,-48,-51,-69,-63,-66,-70,-58,-68,-45,-45,-54,B
14524,-42,-76,-68,-68,-74,-67,-82,-83,-84,-59,-67,-63,-79,-73,-78,-70,-83,-77,A
14527,-63,-70,-62,-59,-65,-62,-65,-63,-73,-68,-69,-63,-65,-60,-50,-57,-61,-67,A
14528,-62,-73,-62,-70,-62,-66,-55,-49,-51,-69,-61,-65,-70,-59,-68,-45,-46,-54,B
14529,-56,-61,-64,-72,-68,-67,-76,-81,-72,-56,-56,-56,-61,-73,-67,-72,-84,-75,A
14530,-59,-65,-64,-66,-65,-64,-81,-80,-67,-55,-56,-58,-67,-72,-70,-76,-70,-75,A
14531,-64,-52,-55,-78,-74,-63,-74,-81,-73,-58,-50,-61,-70,-68,-71,-65,-71,-72,A
14532,-76,-75,-71,-77,-66,-66,-67,-53,-55,-75,-75,-74,-82,-58,-64,-61,-50,-68,B
14533,-72,-61,-68,-85,-71,-80,-81,-83,-83,-60,-66,-69,-83,-71,-74,-82,-86,-82,B
14534,-67,-62,-71,-69,-70,-52,-47,-62,-76,-57,-62,-59,-53,-53,-47,-59,-59,-57,A
14535,-73,-61,-66,-61,-64,-79,-71,-82,-85,-70,-80,-68,-64,-70,-87,-84,-79,-79,B
14536,-67,-66,-57,-59,-51,-54,-73,-67,-68,-75,-73,-69,-61,-63,-61,-75,-84,-71,B
14537,-60,-56,-44,-66,-74,-58,-74,-68,-69,-55,-52,-45,-56,-72,-66,-72,-74,-69,A
14538,-55,-50,-58,-51,-61,-61,-62,-70,-58,-63,-49,-57,-60,-57,-62,-59,-59,-64,B
14539,-56,-47,-57,-53,-60,-62,-67,-83,-64,-52,-57,-54,-66,-58,-69,-61,-64,-67,B
14540,-64,-61,-55,-46,-53,-58,-71,-55,-66,-60,-71,-62,-58,-76,-57,-55,-67,-59,B
14541,-69,-71,-72,-71,-65,-59,-67,-63,-61,-72,-66,-69,-61,-71,-59,-59,-52,-58,A
14542,-80,-81,-68,-79,-67,-73,-56,-56,-53,-85,-76,-82,-68,-65,-63,-72,-60,-53,B
14543,-67,-81,-71,-63,-63,-63,-62,-72,-59,-95,-85,-73,-69,-63,-43,-57,-73,-67,B
14544,-56,-61,-64,-71,-69,-67,-77,-82,-72,-55,-56,-57,-61,-73,-67,-71,-82,-77,A
14545,-71,-66,-67,-71,-54,-68,-65,-70,-70,-64,-71,-75,-63,-57,-71,-80,-65,-75,A
14546,-75,-67,-69,-71,-67,-68,-57,-57,-59,-78,-81,-71,-68,-58,-66,-66,-55,-54,B
14547,-68,-63,-68,-66,-61,-53,-60,-69,-66,-66,-62,-71,-54,-62,-54,-65,-61,-60,A
14548,-50,-59,-67,-64,-72,-65,-70,-83,-77,-51,-59,-58,-72,-74,-73,-77,-72,-84,A
14549,-68,-85,-71,-62,-62,-63,-62,-74,-60,-95,-83,-74,-69,-65,-43,-57,-74,-68,B
14551,-81,-73,-59,-61,-53,-47,-66,-66,-63,-62,-73,-64,-63,-56,-52,-58,-65,-63,A
14552,-67,-82,-71,-62,-62,-63,-62,-74,-59,-95,-83,-74,-69,-64,-43,-57,-73,-68,B
14553,-68,-67,-71,-67,-67,-57,-63,-72,-59,-67,-74,-81,-66,-63,-66,-52,-53,-60,A
14554,-74,-68,-64,-75,-64,-69,-55,-61,-58,-73,-78,-75,-78,-61,-54,-61,-57,-67,B
14555,-68,-73,-59,-63,-53,-48,-67,-66,-66,-62,-76,-63,-54,-56,-57,-57,-62,-64,A
14556,-74,-69,-79,-67,-64,-57,-72,-59,-53,-73,-71,-79,-62,-70,-61,-56,-52,-56,A
14557,-62,-61,-53,-55,-68,-61,-77,-69,-73,-69,-66,-56,-49,-67,-64,-72,-78,-67,A
14558,-66,-58,-67,-72,-56,-50,-55,-68,-68,-62,-61,-64,-61,-55,-57,-62,-58,-67,A
14559,-65,-76,-63,-67,-66,-56,-66,-70,-73,-83,-65,-64,-55,-58,-50,-53,-62,-61,A
14560,-73,-83,-68,-70,-69,-73,-65,-62,-63,-84,-72,-95,-68,-64,-67,-63,-68,-46,A
14561,-72,-61,-58,-64,-65,-65,-78,-81,-83,-60,-79,-60,-64,-83,-69,-72,-95,-73,A
14562,-67,-59,-56,-68,-62,-54,-51,-56,-53,-67,-63,-67,-60,-45,-46,-50,-51,-56,B
14563,-65,-65,-69,-67,-59,-52,-73,-78,-77,-56,-61,-61,-57,-71,-62,-64,-75,-73,A
14564,-56,-57,-71,-77,-71,-71,-83,-81,-81,-49,-54,-58,-64,-80,-82,-80,-72,-81,A
14565,-75,-66,-64,-68,-70,-58,-80,-72,-75,-75,-83,-79,-76,-60,-54,-75,-74,-71,B
14566,-64,-69,-64,-61,-61,-65,-75,-75,-83,-67,-64,-74,-58,-73,-61,-65,-71,-81,A
14567,-57,-55,-67,-67,-66,-71,-68,-77,-69,-50,-60,-68,-80,-83,-71,-71,-72,-75,B
14568,-63,-56,-55,-59,-50,-47,-62,-57,-59,-58,-63,-59,-51,-56,-60,-64,-65,-64,A
14569,-64,-68,-64,-67,-65,-54,-61,-51,-45,-77,-64,-62,-68,-61,-59,-53,-48,-51,A
14570,-65,-63,-79,-71,-54,-46,-62,-65,-61,-57,-57,-56,-52,-39,-53,-58,-59,-62,A
14572,-72,-74,-61,-70,-67,-67,-63,-48,-50,-75,-78,-65,-80,-55,-64,-54,-49,-57,B
14573,-62,-69,-76,-71,-76,-69,-95,-77,-82,-64,-63,-62,-73,-82,-80,-76,-71,-81,A
14575,-64,-68,-64,-67,-66,-54,-61,-52,-45,-77,-63,-63,-67,-61,-58,-54,-48,-50,A
14576,-63,-68,-75,-71,-52,-57,-52,-50,-56,-69,-69,-69,-64,-50,-69,-44,-63,-59,B
14577,-68,-69,-66,-70,-55,-51,-63,-69,-71,-66,-65,-62,-54,-56,-55,-68,-61,-66,A
14578,-56,-61,-65,-72,-68,-67,-76,-82,-71,-55,-57,-57,-61,-73,-66,-71,-80,-76,A
14579,-75,-63,-63,-67,-62,-55,-61,-46,-53,-58,-68,-67,-70,-56,-62,-53,-61,-61,A
14580,-61,-70,-77,-73,-74,-69,-83,-75,-79,-64,-63,-62,-73,-82,-81,-79,-70,-85,A
14581,-81,-84,-66,-77,-69,-71,-56,-56,-54,-82,-77,-84,-67,-65,-66,-71,-60,-53,B
14582,-68,-61,-50,-68,-67,-60,-70,-80,-75,-53,-50,-57,-71,-76,-65,-70,-75,-74,A
14583,-66,-66,-66,-70,-65,-53,-59,-73,-68,-79,-65,-64,-61,-59,-50,-57,-66,-61,A
14584,-65,-63,-67,-68,-74,-50,-47,-61,-65,-58,-62,-59,-52,-53,-45,-54,-64,-58,A
14585,-70,-69,-62,-63,-68,-53,-49,-59,-63,-64,-62,-67,-61,-57,-56,-53,-55,-63,A
14586,-75,-67,-74,-67,-69,-62,-77,-64,-49,-73,-76,-80,-65,-69,-76,-56,-63,-52,A
14587,-77,-78,-70,-66,-65,-74,-64,-69,-61,-79,-79,-78,-80,-79,-79,-70,-60,-59,B
14588,-70,-61,-66,-53,-50,-64,-82,-57,-76,-78,-66,-67,-61,-59,-73,-75,-64,-77,B
14589,-66,-61,-59,-57,-62,-53,-61,-60,-60,-68,-74,-71,-65,-54,-72,-78,-67,-69,B
14590,-82,-72,-79,-69,-65,-58,-72,-61,-55,-70,-68,-74,-63,-68,-59,-56,-52,-55,A
14591,-49,-48,-61,-63,-69,-81,-81,-75,-71,-57,-64,-69,-65,-74,-70,-81,-72,-76,B
14592,-61,-70,-73,-74,-74,-70,-83,-75,-79,-64,-63,-62,-73,-82,-83,-75,-70,-82,A
14593,-55,-55,-75,-76,-72,-76,-78,-81,-86,-50,-55,-58,-66,-82,-80,-83,-71,-95,A
14594,-50,-65,-75,-64,-69,-67,-78,-77,-72,-51,-56,-58,-75,-68,-73,-66,-86,-76,A
14595,-53,-57,-64,-64,-64,-75,-66,-69,-71,-60,-54,-73,-57,-67,-65,-95,-67,-68,A
14597,-63,-70,-60,-66,-57,-57,-59,-62,-50,-84,-63,-71,-60,-58,-70,-68,-62,-45,B
14598,-63,-66,-62,-57,-56,-53,-67,-75,-81,-67,-58,-54,-49,-71,-56,-67,-79,-63,A
14599,-61,-56,-45,-66,-75,-58,-76,-70,-68,-56,-51,-44,-58,-74,-66,-66,-79,-70,A
14600,-52,-41,-59,-67,-75,-72,-78,-69,-70,-50,-45,-60,-63,-61,-76,-60,-67,-68,A
14601,-75,-78,-69,-68,-73,-75,-65,-63,-62,-80,-75,-81,-70,-64,-69,-63,-63,-45,A
14602,-55,-47,-55,-65,-66,-65,-64,-72,-65,-44,-53,-61,-58,-65,-62,-75,-65,-66,A
14603,-71,-58,-73,-66,-80,-56,-69,-74,-75,-54,-55,-61,-56,-75,-67,-65,-76,-79,A
14604,-67,-64,-69,-62,-59,-62,-53,-58,-63,-81,-74,-86,-67,-61,-56,-61,-67,-65,B
14605,-73,-75,-74,-68,-76,-71,-72,-55,-61,-79,-77,-75,-70,-61,-76,-77,-70,-62,B
14606,-72,-70,-62,-63,-66,-54,-53,-61,-64,-65,-62,-67,-61,-58,-56,-50,-55,-63,A
14607,-65,-58,-55,-65,-68,-60,-74,-78,-71,-54,-62,-57,-59,-66,-64,-66,-70,-84,A
14608,-67,-68,-65,-70,-67,-53,-60,-72,-68,-79,-64,-64,-60,-58,-50,-57,-66,-61,A
14609,-57,-45,-58,-53,-60,-62,-67,-81,-65,-52,-57,-54,-65,-58,-69,-61,-64,-67,B
14610,-80,-86,-65,-75,-65,-70,-63,-61,-64,-78,-83,-74,-73,-63,-74,-67,-49,-64,B
14611,-65,-58,-67,-71,-56,-50,-56,-68,-69,-62,-60,-65,-61,-55,-57,-62,-58,-67,A
14612,-73,-73,-77,-70,-65,-57,-66,-64,-58,-71,-65,-71,-61,-73,-58,-60,-53,-60,A
14613,-56,-61,-64,-71,-69,-67,-76,-82,-72,-55,-56,-57,-61,-74,-67,-71,-83,-76,A
14614,-75,-65,-73,-63,-65,-44,-57,-67,-68,-62,-79,-68,-53,-39,-45,-58,-59,-65,A
14615,-79,-85,-65,-77,-65,-71,-63,-61,-64,-78,-85,-74,-73,-63,-74,-67,-49,-65,B
14616,-72,-78,-95,-72,-81,-72,-60,-55,-61,-71,-70,-83,-66,-78,-66,-60,-56,-64,A
14618,-63,-71,-64,-71,-76,-68,-95,-81,-75,-64,-68,-70,-80,-95,-75,-95,-81,-95,B
14619,-63,-65,-61,-57,-56,-53,-67,-76,-84,-68,-59,-54,-49,-71,-56,-68,-79,-63,A
14620,-83,-71,-73,-77,-72,-70,-66,-59,-46,-83,-95,-79,-71,-69,-63,-65,-55,-47,A
14621,-80,-66,-65,-72,-68,-58,-82,-71,-74,-76,-79,-80,-76,-60,-56,-76,-75,-72,B
14622,-48,-57,-61,-72,-69,-63,-75,-82,-71,-44,-61,-65,-55,-75,-62,-71,-64,-69,A
14623,-57,-68,-69,-78,-71,-80,-82,-82,-83,-60,-68,-73,-86,-73,-78,-85,-85,-82,B
14624,-74,-69,-77,-74,-61,-72,-63,-58,-51,-86,-76,-81,-74,-63,-66,-59,-66,-64,B
14625,-67,-71,-55,-57,-55,-58,-71,-70,-68,-71,-66,-64,-58,-66,-72,-80,-84,-76,B
14626,-79,-84,-65,-76,-65,-71,-64,-61,-64,-78,-85,-74,-73,-63,-74,-68,-49,-64,B
14627,-65,-70,-63,-63,-60,-53,-69,-75,-72,-62,-60,-58,-54,-81,-61,-66,-72,-79,A
14628,-68,-80,-71,-64,-62,-63,-60,-71,-59,-95,-86,-73,-69,-63,-44,-57,-73,-67,B
14629,-59,-65,-64,-66,-66,-64,-79,-81,-67,-55,-56,-58,-67,-71,-70,-76,-71,-75,A
14630,-65,-58,-55,-43,-56,-61,-65,-78,-67,-68,-53,-53,-51,-68,-59,-60,-81,-68,A
14631,-65,-63,-55,-45,-54,-61,-70,-55,-66,-60,-72,-62,-59,-73,-56,-55,-67,-58,B
14632,-51,-41,-60,-67,-73,-72,-73,-68,-67,-49,-44,-59,-63,-61,-78,-60,-71,-68,A
14633,-49,-50,-59,-63,-69,-83,-81,-76,-75,-57,-64,-69,-65,-75,-70,-81,-73,-76,B
14634,-63,-58,-64,-56,-48,-61,-83,-71,-70,-57,-50,-56,-50,-58,-58,-55,-67,-79,A
14635,-72,-79,-95,-71,-82,-72,-61,-55,-61,-71,-70,-80,-67,-77,-66,-60,-56,-64,A
14636,-68,-65,-68,-65,-63,-72,-67,-59,-58,-78,-71,-70,-69,-67,-70,-57,-61,-57,B
14637,-71,-66,-72,-62,-66,-45,-56,-66,-64,-62,-80,-64,-52,-39,-45,-58,-58,-66,A
14638,-65,-62,-55,-45,-54,-61,-69,-55,-66,-61,-72,-62,-59,-72,-56,-55,-66,-58,B
14639,-80,-79,-70,-68,-66,-75,-61,-68,-58,-75,-77,-80,-79,-75,-77,-65,-58,-62,B
14640,-69,-67,-64,-74,-55,-51,-63,-69,-73,-66,-67,-63,-54,-56,-54,-68,-61,-66,A
14641,-77,-79,-73,-69,-68,-68,-68,-64,-59,-77,-76,-74,-83,-64,-61,-55,-64,-63,A
14642,-53,-49,-42,-67,-61,-56,-67,-67,-61,-61,-59,-68,-64,-70,-70,-65,-67,-65,A
14643,-46,-62,-65,-70,-72,-71,-77,-82,-78,-58,-60,-61,-67,-69,-71,-70,-77,-73,A
14644,-67,-62,-64,-60,-58,-70,-66,-76,-73,-70,-72,-74,-54,-67,-68,-77,-76,-95,B
14645,-61,-64,-53,-60,-67,-68,-76,-70,-67,-54,-63,-64,-69,-70,-77,-77,-78,-75,B
14646,-61,-61,-62,-73,-64,-64,-72,-84,-74,-54,-54,-60,-72,-67,-71,-75,-86,-80,A
14647,-61,-54,-60,-53,-53,-60,-59,-62,-55,-59,-44,-47,-61,-55,-70,-68,-68,-66,B
14648,-65,-62,-55,-45,-54,-60,-70,-55,-66,-61,-71,-62,-59,-71,-57,-55,-66,-58,B
14649,-79,-72,-72,-69,-64,-78,-64,-69,-60,-74,-75,-80,-74,-72,-81,-68,-64,-58,B
14650,-67,-81,-71,-63,-62,-63,-63,-72,-59,-95,-85,-73,-69,-64,-43,-57,-73,-67,B
14652,-62,-57,-56,-59,-49,-47,-80,-57,-58,-58,-62,-59,-50,-57,-63,-68,-63,-67,A
14653,-62,-59,-56,-62,-48,-47,-62,-56,-57,-57,-61,-61,-50,-56,-61,-65,-67,-64,A
14654,-76,-71,-81,-70,-71,-68,-59,-57,-46,-69,-76,-70,-78,-65,-74,-62,-65,-56,B
14655,-81,-74,-77,-70,-65,-58,-70,-59,-53,-70,-67,-95,-63,-69,-60,-55,-50,-55,B
14656,-57,-56,-63,-76,-71,-67,-76,-79,-80,-63,-58,-61,-71,-76,-71,-75,-73,-69,A
14657,-69,-82,-72,-69,-72,-64,-73,-55,-46,-75,-67,-65,-67,-59,-77,-64,-53,-40,B
14658,-63,-56,-56,-58,-50,-47,-64,-56,-60,-59,-64,-59,-51,-56,-59,-60,-56,-68,A
14659,-69,-65,-67,-74,-61,-56,-56,-51,-50,-75,-64,-76,-74,-71,-61,-64,-53,-46,B
14660,-69,-70,-71,-68,-69,-68,-62,-55,-54,-82,-85,-76,-68,-57,-64,-74,-57,-69,B
14661,-73,-74,-74,-77,-62,-58,-62,-67,-61,-73,-70,-74,-67,-71,-55,-65,-57,-64,B
14662,-67,-57,-56,-65,-65,-64,-75,-69,-70,-66,-64,-54,-68,-64,-71,-74,-72,-72,B
14664,-74,-69,-76,-75,-61,-73,-63,-57,-51,-83,-77,-79,-74,-63,-66,-58,-66,-64,B
14665,-64,-57,-68,-70,-58,-45,-55,-61,-62,-70,-71,-72,-61,-46,-61,-52,-61,-56,B
14666,-67,-63,-67,-69,-67,-51,-47,-63,-64,-58,-62,-61,-52,-53,-45,-59,-61,-58,A
14667,-80,-72,-62,-63,-64,-64,-55,-61,-56,-73,-70,-74,-66,-62,-53,-55,-62,-61,B
14668,-66,-62,-63,-59,-59,-71,-67,-75,-73,-68,-71,-73,-55,-69,-69,-75,-76,-95,B
14669,-74,-67,-66,-64,-61,-61,-57,-68,-57,-66,-80,-76,-67,-57,-65,-52,-58,-56,B
